term,translation
bailleresse,lessor
bailleur,lessor
locataire,tenant
contrat de bail,rental agreement
résiliation,termination
préavis,notice
loyer,rent
charges,service charges
caution,deposit
garantie de loyer,rental guarantee
objet du bail,leased property
durée déterminée,fixed term
durée indéterminée,indefinite term
appartement familial,family apartment
sous-location,subletting
état des lieux,inventory of fixtures
remise des clés,handover of keys
défauts,defects
entretien,maintenance
réparations,repairs
dépenses,expenses
acompte,advance payment
forfait,flat rate
compensation,set-off
tribunal compétent,competent court
Code des Obligations,Code of Obligations
OBLF,Ordinance on Residential and Commercial Tenancy
art.,article
al.,paragraph
CHF,Swiss Franc
à la charge de,borne by
moyennant,subject to
au demeurant,moreover
par leur signature,by their signature
revêtir la forme écrite,be in written form
en recommandé,by registered mail
conformément à,in accordance with
régi par,governed by
faire partie intégrante,form an integral part
prendre connaissance,acknowledge
sous réserve de,subject to
